approved guided reading area computer center whole and small group area writing center abc anchor chart and new high frequency words spelling center a type frequency word development center chart colors represent student s developmental level the pocket chart hosts a variety of games library center big books retelling supplies decodable library books science center students explore observe and record browsing boxes contain familiar reading materials block area fosters oral language development home center a variety of printed materials encourage oral language development poetry center aids phonological awareness writing and anchor charts for journal writing listening center for fluency development phonics center improves alphabetic awareness word wall words are attached so students can remove and replace them x x ray y yo yo z zebra alright i want you to find the letter that makes the sound that you hear at the beginning of the word hedgehog hedgehog h h very good i want you to find the letter that makes the sound that you hear at the beginning of the word worm worm w w what letter w good job we have been talking about spring and we have been talking about the seasons of summer and winter and springtime what season are we in right now winter winter very good well this book hedgehog is hungry that s written by beverley randell is about a hedgehog and he is asleep during the wintertime and he wakes up in the springtime and he is hungry but first look at this picture have y all ever seen anything like this before no i saw a hedgehog in a book but not real you ve seen a hedgehogs before in a book but not real not me hedgehogs are pokey and when they curl up their little spikes poke out they pop up that s right why do you think they pop up cuz that means you re scared that means they re scared nature protects if a person runs into the pointy stuff they ll say ouch that s right and it protects them well as we are reading this book today we re going to read this book to find out what hedgehog is going to eat what hedgehog is hungry for and what he is going to eat i want you to look at your partner and i want you to tell your partner what you think hedgehog might eat i am thinking he is going to eat a worm i think he is going to eat a snail okay alright well i heard i heard worm and i heard snail and she said snail too why do you both think the hedgehog is going to eat a snail because there s one right in front of it i think it s going to eat a worm you think it s going to eat a worm i think he s going to eat a leaf you think he might eat leaves okay alright so we re going to read this book to find out what hedgehog is going to eat alright why are we reading this book to find out what hedgehog is going to eat but guess what there s going to be some words in this book that we might not know how to read one of the words we are going to work on today is new high frequency word and remember high frequency words there aren t any rules for them are they we just have to learn the way they look so that we can learn to read them can you read tell me what this word is here this is the word here i love how you decoded it we already learned about it we have learned about here here is on our word wall word wall isn t it excellent job well today it is important that you not only know how to read words but it s important that you also know how to spell words so i m going to give you the letters that you need i want you to dump them out and i want you to spell here for me i m going to turn this around so you can t look at it and i want you to spell here for me i hear lilly saying it s here i spelled it alright i m going to turn it back around are you all ready alright check it h e r e i did it are you all right what word did you just build here here alright now we can build it so i want you to write it i want you to write the word here not look at your letters okay are you ready show me how you write the word here and then i ll let you check it again you re almost there what else do you think comes next i think you push harder you want to try pushing harder you think you got it natalia i put an exclamation mark here you put an exclamation mark at the end i spelled it you did alright i m going to turn it around you all ready to check it did you get it alright read your word here here very good h a r e here here it s not a alright now one way that we can help ourself is by looking at high frequency words and learning all of our high frequency words our high frequency words are on our word wall so that s one place that you can look if you get stuck another thing that we can do is we can look at the pictures to help us with the tricky part so we re going to go through and that s what we re going to do right now we are going to look at the pictures are you ready hedgehog is hungry that s our title now what time of year do you think it is winter winter it is definitely winter because all of the leaves are off the tree because all of the leaves are off the tree alright let s look at the pictures now who do you see buried down in the leaves there i see hedgehog you see hedgehog is hedgehog awake or is he asleep asleep and you know why he s asleep because it s winter and he hibernated and he s hibernating very good turn to the next page now what season is it what season is it it s spring it s spring and is hedgehog still asleep no no hedgehog is awake let s turn to the next page and there he goes here he comes he s going out for a little walk what do you think he s doing find something to eat he s going to find something to eat let s turn to the next page hedgehog is hungry and what is the first thing he finds he finds a snail i was right uh you were right and me okay let s turn to the next page he s still hungry he ate worms and caterpillar okay now that is a very big word caterpillar how did you all know that that was the word caterpillar i saw it right there alright listen closely you all just told me two strategies you can use to help yourself when you come to a tricky word you can get your mouth ready for the beginning sound or you can look at the pictures tell me again you can get your mouth ready for the beginning sound or you can look at the pictures okay let s turn to the next page now what does he find what is that okay we talked about one of the strategies is we can get our mouth ready for the beginning sound alright let s run our finger underneath it now let s look at it let me write it let s do bug let s spell bug and see how would we spell bug get your arms ready is that going to be the word bug no no so we re going to have to look at that this is the word beetle can you say that word beetle and look underneath it what do you see underneath it that is a slug ooooh now just like eyes are up here lilly eyes are up here okay there we go just like we can get our mouth ready for the beginning sound you all also know how to decode words is everybody s eyes up here so we can get our mouth ready for the beginning blend which is sl what sound is the u going to make uh because there s only one vowel and what sound s the g going to make guh let s blend it together are you ready sl u g slug now look at me you have three ways now you can look at the pictures you can get your mouth ready for the beginning sound and you can decode words that have one vowel in them alright let s close our book up all the way up when you are reading i want you to read to find out what hedgehog eats what is your purpose for reading to find out what hedgehog eats alright start reading hedgehog is hungry what did we say he was use the pictures to help you with the tricky part we said he was a asleep asleep good job it wasn t doing that space in there that s right because asleep is one word there s our high frequency word here i m tricked you re tricked alright so what will you do h un gry hungry very good hedgehog is hungry good job slug good job it does spell the word spring good job alright i love the way you all did two things i love the way you can all use your fingers to help you point i saw lilly stretching lots of words out when she came to a word that she didn t know she got her mouth ready and she stretched those out just like we did with the word slug i saw poniyota using the pictures help her with the tricky part we are reading to find out what hedgehog ate do you remember what hedgehog ate snails he ate snails what was something else he ate a snail a snail what was something else he ate a bug a bug what was something else he ate he ate a beetle bug a beetle bug alright let s read it and make it sound like talking hedgehog is hungry hedgehog is hungry winter is here hedgehog is asleep spring is here hedgehog wakes up here comes hedgehog let s all get together here we go hedgehog is hungry here is a snail hedgehog is hungry here is a worm here is a caterpillar here is a beetle here is a slug hedgehog is hungry in the spring very good job i am very proud of you all,0.0
how s everybody today good good okay we are gonna work our bodies real hard today and we are gonna play a game called wellness uno how many people raise your hand if you ve ever played uno absolutely put your hands down do you know that there are four colors in uno who knows what one color is alexis what is it blue what s another one um red red what s another one nate yellow yellow green green absolutely okay we ve got the uno cards spread all around the circle here first graders and what we re gonna do is in just a minute you re gonna come up here and you re gonna get an uno card i might pick this one right here this one is a green four green four okay i look at it and then i put it right back if you notice the gym is set up in four different color zones point to where the green color zone is boom you got a green cone over there stay right there watch ms miller the green color zone is the muscular strength and muscular endurance station so if this is you have choices when you come over here first graders choice number one you can get a rope and you can swing how many times four four swing four times which rope would be easier to swing on alexis the knot one the knot one cause you can hang on to it better that s right so you can swing or can come over here and you can do those bicep curls that we ve been working on in muscular strength and endurance stand right here to the wall and do that four times nice and what slow slow absolutely and here s your last choice at the muscular strength and endurance station if i got what was my number again four four look there s four hula hoops on the rock wall you would start here and you would go through hula hoop one then hula hoop two three four what happens if i had a green two how many hula hoops would i go through paige how many would i go through two just two okay so it s either four whatever number that is that s the number of hula hoops you go through then i come back over here and i pick another card hmm did i pick this one oh i just picked that one let s pick this one what color s that yellow three yellow three point to the yellow color zone absolutely the yellow color zone is the cardiorespiratory zone and guess what you have to do here first grade there is a cone here and it says yellow add zero what was my number three three and if i add a zero to that what does that make that number thirty thirty that s what we re gonna have to do i have my choice i have to do thirty of something over here here are my choices i m gonna do thirty oh gonna work my heart thirty step boxes or if i don t wanna do that i can do the ball on the stick how many times thirty thirty and if i m really good and if i really wanna try i can get a jump rope right there on the wall and i can try jump roping thirty times now i m gonna run back here and i m gonna get another card and i m gonna get this one right here this one is a red six uh oh red nine red nine it s a red nine see where that line is under there so that means it s a nine red nine point to the red color zone woo you guys are so smart i come over here to the red color zone and look what does the red color zone have on it times two times two so what was my number nine nine what s nine times two say it alexis eleven not eleven this is hard what s nine plus nine what is it nathan do you know what is it ethan 18 it s 18 so we re gonna do 18 ms miller will help you with the math if you don t know so we re gonna times that one by two and here are my choices i m gonna come over here and i m gonna get a paddle and i m gonna this is a hand eye i m gonna use my hands and my eyes i m gonna put my safety strap on and i m gonna do how many of these 6 9 18 18 that s right 18 and first grade how can i challenge myself at this station if i wanted to make this station harder for myself how would i do that courtney um use your left hand use your other hand ms miller is left handed so if i use my left hand i would use my right hand so if you want to challenge yourself you d use your other hand so you re gonna do that how many times 18 18 okay so that s you could either do that at this station or i love these these are the i call them the ice cream cones look you throw that ball and you re gonna catch that ball do it again that s how many two two and you re gonna do that all the way til you get to whatever number you have at that station that was using your hands and your eyes watching that ball right into that cup and now i m gonna come over here and i m gonna get one more and oh i just grabbed that one let s see what s oh what s this number blue blue six where s the blue color zone point where s the blue color zone over there hey the blue color zone is balancing watch ms miller over here you re gonna come over here and if you don t wanna touch the gym floor ethan sit down for me you re gonna step on the stepping stones and you can either step on the sides of the ladder or if you wanna make it harder for yourself you can step on these rungs and balance all the way to the bleachers step up come across and then we re gonna go on this balance beam hey first graders when we re balancing do we go fast or slow slow slow we go slow we don t wanna go fast at this station because we wanna have good balance and we don t wanna fall we wanna make sure we don t touch the gym floor so that s wait what was my number again i forgot nine it was a nine red how many times would i go then nine nine times around there or your choice is the hippity hops now ms miller s a little big for this hippity hop but you kinda get the idea you just use the boing hop hop to the black line it s one and then back is how many two so i would do that nine times okay those are your choices so there s four stations yellow red excuse me green and blue turn around and face ms miller now i wanna talk to you about something really quick it s something called personal integrity you ready back there ethan everybody sit on your bottoms sit on your bottoms personal integrity and first does anybody know what personal integrity is do you think you know maddie when you hear that what do you think that means listening listening okay what do you think maria if you wanna go to one station that you really like and you get a different card you can t put it back and get the one you want ah wow do i like that definition absolutely personal integrity this is the way i think of it is doing the right thing when nobody else is watching you said it maria you know what my favorite i really like those swing ropes over there i really like to do that would i have personal integrity if i came over here and i did this i got a card and it s like ooh blue i don t wanna go to blue i wanna put that back ooh there s another blue i don t want that would i have personal integrity if i kept picking cards until i got what i wanted no can ms miller watch every person get a card no no so you have to have some personal integrity whatever card you get that s the one what happens if i just got a blue card and i come over here and i pick another blue one what am i gonna do what am i gonna do paige you put it back down and you get another one but not the same one no no no we re not gonna get another one we re going to what it s okay you just go back to the blue station that s right you re just gonna go back to the blue station and just maybe if you did the hippity hops maybe do the balance drill next time outstanding okay we re gonna get started this is what i want you to do oh i forgot one more rule when you get a card do you ever run across the indian no do we ever run across her because we wanna stay spread out we don t wanna bump into anybody nelson do you have a question do you have a question about something you d probably rip the card you would absolutely rip the card if you were to step on them or actually you might slide on them and you could hurt yourself hands down let s get started i m gonna call months of the year and if i call your month of the year that your birthday is in then you re gonna get up and you re gonna go get a card are you ready if you have a birthday in january february or march go get a card how bout april may and june july august september october november and december let s go what d you get chris let s see man what is that talk to me red eight red eight do you know what eight plus eight is eight plus eight think about that almost 16 go do 16 of those good job buddy hey paige you wait on the end of the mat there until alexis is done what s your number alexis four don t hold the bottom grab up at the top like brian is doing that s perfect yeah what was your number one what was it one one did you do one do you think you can do one then come back here and go get another card ooh steven steven what d you get man what is it blue seven it s a blue seven go hey ethan what d you get now remember the line means what a yellow six okay what are you gonna do with that yellow six wait come here look at me you re gonna put a no you re gonna add a what to the end of that a zero and that makes it what number 60 yeah let s go woo look at these people over here at the cardiorespiratory station they are going up up down down they are getting their heart rates up what number did you have maddie um 50 50 holy moly keep counting it goes like this maddie up up down down that s one every time you hit the ground that s one okay woo be careful that s okay just hold it up like this watch watch you see how it whirls like this at the bottom there you go like that it can get pretty hard yeah chris i saw one card that was um um it was turned over oh did you so i flipped it over oh really thank you so much i appreciate you taking care of the cards for me here you go five times two what s five plus five ten ten that s what it is jamie what d you get forty forty did you get four yellow go woo look at these hippity hops over here outstanding man are you guys doing a good job i like how you re going really slow at this station that s good balancing ooh chris way to get your balance back slow down buddy woah nelson i know can you put one foot in front of the other can you bring your other foot in front wanna try it ms miller s right here in case you have to grab onto me yeah look at that what a good balancer you are i balance on the monkey bars you balance on the monkey bars yeah woo good job you did it good job all right what d you get buddy blue four hey are you supposed to have your card with you i ll go put it back for you remember to leave the card hey jane did you run through the middle of the indian did you forget don t do it again go on stay on the floor way to practice how s it going over here paige and ethan keep your eye right on that ball ooh paige that was close right on there good job how bout you come over here what is eight times two what s eight times two paige do you know that that s a hard one nine eight plus eight eight plus eight kids six times two what s six plus six six and six put the two sixes together 12 12 that s what it is just keep going there s new music coming on there s new music coming on first grade keep it going way to go there nelson i like that woo your arms hurt you re getting a lot of good muscular strength what d you get here let s see what is that yellow seven what are you gonna do to that seven you re gonna put a what on the end of it a what are you gonna put on it a zero what does that make it 70 go woo maddie you got a blue nine yes no kidding don t go running what is that card a yellow four and what are you gonna add to that four,0.0
okay you guys based on the answer tickets that we took yesterday what we realized or what i realized is that there s still confusion on going from the general to factor general to vertex or vice versa on any of those three particular forms also another objective we re gonna do is we re gonna figure out determine why each form is important so the first thing i want you guys to do is i want you guys to look at number one on that task card can someone read it out loud i will yeah drew the angry bird was blasted through a slingshot at the initial height of 45 meters the bird s initial velocity was 14 7 meters per second write an equation that gives the height of the angry bird as a function of time okay so what i need you guys to do is i need you guys to write that equation on the white board okay so now i want people to put it up on the board okay okay so can you guys look around to each other too i know you guys are gonna want to like show everybody what people are getting yay cool okay guys these are the four things or the three things that i saw okay so right here so if you notice a lot of you guys you guys had the first one negative four point nine x squared plus 14 7 x plus 49 can someone tell me in words how you were able to figure that out you just did it what was the question so can someone tell me how like relate this general formula to the story since you ve read already i wants someone else to speak so who okay jamilah can you explain how you were able to get this equation so the height is c and the original equation is a x squared plus b x plus c and so the initial height is b which is the y intercept and then b is the initial velocity and then negative four point nine is just the random number that they chose so you guys is it random no it s the scale factor is there any other terminology for that it s the starting point hey guys do you think it s the starting point is it the starting point or what else it s gravity so wait what does this negative four point nine mean that s the constant remember it s gravity so i heard scale factor okay scale factor but relatively to your projectile motion what is it acceleration acceleration so you guys it s acceleration so right now what i want you guys to do oh actually once again right here here are different forms of an equation that i saw so right here what do you think can someone tell me what s wrong with this particular one they don t have a squared and they don t have an x after the 4 2 okay so ravelle what s the problem with this one there s no y intercept or so once again i still notice now i want to go back to the original equation okay someone tell me in words ah jamilah she did a fantastic job explaining relatively to the a x squared plus b x plus c but according to the story can someone refer to the story back to the general equation can you rephrase the question yes how are we able to get 14 7 here how did we get 49 here how do you know what stuff to use the 49 is the initial height in meters so that one s gonna be your y intercept and 14 7 is the initial velocity and the initial velocity is always b so awesome so now what i want you guys to do is i want you to go to number two so i want you to put that on the white board can i read it again well actually no let s have fatima can you read number two what does the x axis represent in this story what does the y axis represent in our story okay let s do that quickly i have a question yes did x never mind i ll wait until after this so let s look around so a lot of people are getting what x equals time y equals height so markeisha what was your question i was gonna say could x be distance as well can x be distance people no no if it wanted to why not because it s meters per second not meters per so does that make sense all right so now what i want you guys to do so so far let s recap what we ve done so far can everyone generalize what we ve just done in the first couple of questions we set up the equation and we figured out our x and y axes in the general form okay right now what i want you guys to do is i want you guys to work on number four okay someone read that out loud that hasn t read out loud yet i haven t so leslie you want to read number four from the equation that you got from question number one show the steps on how you translate the general form into the factor form now what i want you guys to do i want you to turn and talk about the strategies you re planning to use to work out this problem okay you guys i m gonna stop class real quick you guys i m gonna stop class real quick okay so mary can you just ask the question that you just asked me she asked me okay so one of you guys ask the question that we just talked about so markeisha jamilah can we use the box to figure it out yeah you can why how hang on put that back away so you guys so the question is okay so autumn just asked can she use the diamond and rectangle method as opposed to and why you guys you guys let s listen please mary sorry you figure it out by dividing negative four point nine by all the numbers so if you divide negative four point nine x squared by negative four point nine you ll get x squared 14 7 divided by negative four point nine is negative three and then 49 divided by negative four point nine is negative ten okay i ll stop you right there so back to what i said okay so the diamond rectangle method people so when you are doing this what are you finding we re finding the box you re finding the box so what are those things outside of the box here what are they called the factors the factors okay okay when you re using it seems like a lot of you guys are using the quadratic formula what are you trying to find then all right so right now so autumn so you have questions on that right so later on so do you mind just moving over there real quick because leslie said that you got it down so you guys so take two more minutes we re gonna see both methods so are you done yet no okay you guys stop okay right now i m gonna put this up right here we re gonna put up the most common mistakes that people tend to do okay so right now so how many people got negative five and two no no no so what was it negative two oh okay i got negative two and five my bad okay so right now what do you think was the mistake that she did she didn t square it she didn t what she didn t square and then she re fixed it she fixed it yeah she copied mine it s supposed to be negative 14 7 is that what its supposed to be yeah and is that what she s missing yeah okay guys so that s one mistake that happens quite a bit also let s look at hey you guys what form is this right here what method did they use box and diamond method box and diamond method right okay so you guys what do you call these two items right here what is it missing the number at the beginning the negative four and what is that again what is the name of the four point nine again scale factor or what acceleration acceleration so you guys if you notice this is something that tends to be missing also so now we will look at ah we have the same thing we all have the same thing so same thing same thing all right okay so right now i think we looked at all the common mistakes that people tend oh actually so now what i want is so how many methods do people use two okay so tell me one what was one method what was the method that you used quadratic formula okay caleb what was another method that people used the box and diamond the box and diamond right so right now i want people to explain their thinking so what i want you to do is okay since tiffany since you said you did the quadratic formula you re gonna go up and talk about it just talk about the process of what you did how are you gonna explain the process all right so the can we do it on this hard board yeah okay let s do it on this hard board make sure you talk to us okay okay while you re writing things down talk about how you re going through the process so i used the quadratic formula so what are you doing right now i m writing it writing what the quadratic formula okay so you see instead of me asking i just want you to explain all the things that you re doing okay so you guys need some visuals this will be your a your b and your c so you plug all this into this okay so let s do it i have a question yes what if the b is already negative that s a good question so you guys while tiffany is doing the quadratic formula think about what common mistakes that we just talked about earlier and what mistakes that she may or may not have,0.0
i teach in a second and third grade combination class the students are arranged in grade level specific table groupings this allows students to complete any grade level specific projects together and receive instructions in a manner that s clear to them i also have a guided reading area and a independent reading corner all of the resources the students may need are located around the perimeter of the classroom leaving access to the center of the classroom the large rug area for all of our class discussions to take place as well as collaborative group work students also have available to them the reading corner area as an area for collaborative group work they have a listening center where they access books on tape and cd we have three computer stations where children word process completed writing projects or they do research on the internet but complete sentence okay for that first part all right and then someone who s taking turns so we re clear on the rubric what my expectation is when we walk around questions if they make a mistake do you want us to correct their english or you know what what i think is a nice way to correct someone when they misspeak and i do this a lot so you might notice that i restate what someone has said and that s part of being a good listener so being able to recall or restate something like oh i heard you say and then you restate it in the way that might be more appropriate that s a respectful way of being a listener and also a speaker when you re trying to teach and be a role model i have a different idea i think that is okay so there s another way i think that is excellent so we re going to just try this out and see how it goes we re going to try this out again and practice those cues are we the same number as usual yeah okay so here we go we re going to practice when you get to your pictures this is what i want you to do right now i have put i have this image of a whale on okay can you have a seat i need everyone sitting next to their partners right now so what i want you to do is looking at this picture i want you to practice right now in your group sharing one or two things that you notice in this picture what do you see so i want you to share exactly physical features and use descriptive language to talk about what you see question hold on a second sweetie i just called on jonathan just a second question we re going to describe with our partner so you re going to need to turn to your partner adam what did you i don t really understand what that thing in black is you know it s just a shadow it s a shadow this one it s just a shadow on the picture it just doesn t look very clear the way it came out it s the shadow on the image okay all right so turn to your partner when i ring the bell number ones share first when i ring the bell number twos share when i ring the bell i m going to take some of your descriptive language sharing what you see number twos okay excellent so i m going to pick a stick i m going to go fishing in my sticks and when i call your name i want you to share either what you saw or what your partner saw okay what was the detail that was shared and i m going to write it up on this sticky note because i m modeling now what you re going to do when you get to your stations everyone s going to get a stack of sticky notes and you re going to get an opportunity after you share to record some of your ideas of what you see number 10 cesar sorry you want to ask a question for a clarifying question no i was just making a comment just i don t like it when there s only like one sticky note for everyone because then the first group who goes there puts like every single little thing that they see and it takes up like maybe three quarters of the whole paper and then the next group has like okay so we re going to solve that problem because each individual gets a sticky note okay and then you re going to choose where you re going to put it all right so number 10 cesar madelaine said that she saw white spots and one on the bottom and she said an orca and she saw a very long tongue and sharp teeth she actually named the animal which was an orca she saw white spots on the bottom and what was the part about the teeth and a few sharp teeth oh sorry and then sharp teeth okay so i wrote more than one idea on this sticky note but what you re going to do is after we do the conversation after we walk through the stations and see the images and talk about it then you re going to go back and record one idea on the sticky note and put it onto the picture so let s try one more i m going to turn it over so look at the picture and then i m going to ring the bell you re going to share and i ll pick somebody else to share what they see okay so who s next number 21 roberto my partner says oh what i said it can be what you said or what your partner said whatever you decide his was good i said that i see a pod of orca whales and their dorsal fins sticking up out of the water that was great so he has two points that he sees the pod which is how we refer to a group a group excellent use of the vocabulary the orca whale so he s named the actual type of whale and he starts looking at the dorsal fins which is one of the physical features not only of the orca but of what the humpback doesn t the humpback that s right it doesn t have a dorsal fin so which ones have the dorsal fin all the others ones except for that one there s a couple of other ones as well blue whales don t blue whales good good good good good eyes up here are there any questions on what i want you to do when you go around to the different stations yes sarah so how many sticky notes are we going to get like a couple four or five so first i m going to give you a chance to walk around and then i m going to come around and i m going to give you some sticky notes so you re going to let us look at them and then we re going to pick which one we want and put a sticky note on yes exactly exactly what s this this one s cool i see some baleen which means it s a baleen whale and it looks like it has a big mouth and the baleen looks like it is some sort of bendy thing and on the bottom of the baleen it s scary and it looks like it has a big mouth which probably means it is a very big baleen whale i see a baleen whale with a lot of crushed thingies and a person s touching it i m not sure if it s a real whale that s alive it might just be an exhibit no jake and so i don t really think this is something that s underwater it s part of baleen it s like a baleen whale there s baleen but it looks like a blue whale because it is very big it also doesn t have any throat looms and it has just a small bump for it s dorsal it also looks like it s swimming very close to the top and that also looks like it s coming up for air i see a whale that a man is touching their teeth i m not exactly sure what type of whale this is but it s a whale i see someone touching part of a whale and it might be part of a baleen i see a whale and i think it s coming to the surface for a breath because they cannot breathe under water i think that that is a baleen whale because it is it is white and it s a little bit gray i see a whale that is going up to the surface of the water and i believe that it s a beluga whale i see the whale i think it s going to jump out the water and then dive i see a big gigantic beluga whale with his skin has a couple like dents and wrinkles and it doesn t have a dorsal fin,0.0
look i can be a serk now my whole house is great i can do anything good i like my school i like anything i like my dad i like my cousins i like my aunts i like my allisons i like my mom i like my sister i like my dad i like my hair i like my hair cuts i like my pajamas i like my stuff i like my room i like my whole house my whole house is great i can do anything good yeah yeah yeah i can do anything good better then anyone okay ok what cha learn from the video she can do anything ok what else she likes to sing be positive she likes to sing be positive what else what else did you learn about the video believe in yourself believe in yourself okay now how is this going to be related to our yearbook class stay positive about it people get a what s gonna what the outcome s gonna be okay and the outcome is something that we wanna be able to serve the entire school okay what else how is this also related to yearbook and what we re trying to accomplish we shouldn t blame ourselves i m sorry we shouldn t blame ourselves okay good good okay so what we re going to do after this this is a good start i think for the work that we re gonna be having to do this afternoon we re gonna have to work on our ladder and i know that we ve spent some time on it we ve had to make some considerable changes but i think that the compromise the agreement that we all talked about yesterday i think it can be implemented today so what we re gonna try to do is based on these are the signatures that we have allocated one signature for elementary school one signature for middle school and five signatures for the high school i think let s try to fit it in let s try to stay within the seven signatures don t forget we have ads also okay so i think tanisha and dustin and jazz will be on team one and sammy emily and colleen will be on team two let s work together what are the rules of getting the teamwork going when we re trying to discuss what are the things that i want you to think about everyone has a voice okay everyone has a voice what else we all have to agree to a middle ground okay and it s not just for the high school seniors okay so it s for the entire school the elementary school middle school and high school so let s be fair and try to get everybody involved what else discussion wise among yourselves what would i like you to be working on collaborative work compromise okay let s go ahead and start you have the books there you have copies of the previous ladder let s get it good yeah i understand elementary school middle school high school in what order it s up to you honey if you want to start with the middle school elementary school high school i don t know maybe just cause i m a senior i kinda like that plan it just seems weird starting at the elementary school i think it s just that they re not as important just that cause it s always started at high school it starts with the seniors and it s like this is what for okay now remember just because it s always done before i know but if we started with the elementary school we d be starting with the fourth grade and that s really our kind of an awkward place to start okay now remember with your signature you were gonna start with student life correct with the high school so you could start with that i mean look at it and you can see and then we re gonna start it with like the introduction um like um pictures student life candid shots right and then we re going to the seniors and all the senior stuff and our classes and then the sports and night clubs yes we re not gonna have a class class division page anymore cause all of the classes are scrambled are we still thinking like doing division pages like how it was worded originally except not for the classes because all the classes were split up yeah now it makes it easier to do your me right don t forget what s our theme me okay so keep that it mind when you re creating your signatures and i think now that solicited more allocated the sections are allocated your division pages maybe more adaptable they ll fit in there more yeah they ll fit in there more don t ya think i guess so should we just do one like just high school division page then middle school yes try it and see see now you might still need a division page for sports you might still need a division page but you don t need as many i think we definitely won t have one for the classes cause they re all split up they re already split up and i think this is what helped save us pages remember you re getting eight signatures um question yeah the yearbook two pages and ads is under the high school only because i just put that as just to remind you that we need to have ads at the very end okay so whatever is your last section you have to have ads we have to start selling ads and again if you have any questions on the photographs sammy is here she can help you with what ever photograph you want show the blood drive scales and then but their only sport is the seventh grade basketball everything else is going into high school does it make sense yeah yeah they all happened right there together are we still gonna do straight lines and single lines like they did i think we might just do a big column yeah we can still do that and then after our seniors we can explore all the classes in line and it makes sense if you have that quote yeah we are gonna do student life seniors all the senior stuff and then classes make sure that you have your page counts are doing school division pages or are we doing section division pages i guess we could do school and then we would have to have the division pages that we thought of the spread division page with all the things it could just be different little division pages yeah okay so or like have the title at the top of the page don t forget she has control of the photographs so you need to consult with her okay you can ask her okay um so are we going to do a senior opening page i think we could just have an opening page on the division page i thought we were going to do the top instead of doing a collage how they put in their like the song and all that on the second page around all the photos we should put cause in our theme or whatever it s just a strip of pictures blended in the big picture so we re have written around it to add in these so i think that we should put these on the first opening page now remember we did this only because we had no choice i like well i like the happenings that we decided not to do for the opening page for the seniors because it s new life since our theme it s just one strip we could arrange it like this i think that we should put on that page we should put these oh definitely yeah good idea well what happened is the reason why i placed it and you placed it here because when you sort it all originally it was so empty and it didn t mean anything so we went ahead and did that i think it would have been better to do that from the beginning and then we can have alex start doing the onward for two others do we want to put favorites before the formal i think we should put favorites so we re talking this one right these are the formals you want before the favorites no we want our favorites before our formals oh okay and then we re combining formal and baby pictures in quotes right yeah well you know what do you think well i like combining it can you pull up the other ladder do you still have that one if we have that picture and then another picture and then another this one is this the ladder you want to see which section do you want to pull student life i think it s on that right here yeah let me know because then i can go back and let her know so you want to start off with that so it ll be like the formal then the baby and then the quote can you tell emily what she missed yesterday about the quotes no were you present when you said that a lot of seniors who didn t have quotes last year they would rather have a big list of them and just have them pick and cross it off if they can come up with their own and i have a quote book somewhere and we can start deciding we can go from very funny to very serious so the kids can have a good choice did you want me to go back to the other one how are you deciding the order is it just from serious to funny or well it s more funner stuff the memories into the more serious stuff and you re ending it with the grauduation yeah you rather repeat our homecoming but that s spirit week there s another one that s what homecoming fills this is the problem on the other ladder that we had the only high school student life we had was holten hemming and spirit week that s the same thing yeah hemming and spirit week like one spread and then the awards honors well that doesn t make up for all the signatures oh then we had prom you had the prom and then you had how about the senior the um sports banquet sports banquet should award everybody not just seniors yeah it s got uh do you want to put that under student i don t what if we you cut the prom down to one page but maybe we could put it back to two pages we could show like the planning of prom and setting it up okay but cause i m on the prom committee okay so and you have your committee meeting start taking pictures guys remember we have seven cameras so take cameras with you when you re having little meetings just make sure you re flexible enough just in case we don t have enough pictures you can flip back to one page instead of the signature i mean instead of a spread well i don t know how we re gonna fill up the signature then well you don t have to have we can move everything up and then we move seniors up into another half of the signature and that half would have to be colored because it s the senior signature um do you have a section for committee we had those in with the clubs with like all of their what they do in the community okay if you want you can bring it up a little more just the overall community that doesn t have a club and use up that space like the blood drive the blood drive is not part of the school rotary does that rotary yes but that s the interact is with rotary yes yeah we help with that we help rotary but you also do the victorian classic yes you don t have enough space you need to put the blood drive up i mean how much space breaks a spread oh interact has a spread yeah we ve covered this three times now okay sorry yes but we ve changed it three times so find other community things well if you want do you want to talk about the tax bill well that s not really student life it s going to affect your life yeah but,0.0
